timestamp,value
1683547502.5715797,255.0
1683547502.5721545,118.0
1683547502.572749,118.0
1683547502.5733027,118.0
1683547502.5738528,118.0
1683547502.5744019,118.0
1683547502.5749438,118.0
1683547502.5754879,118.0
1683547502.5760338,117.0
1683547502.576592,118.0
1683547502.5771358,118.0
1683547502.5776808,118.0
1683547502.5782259,118.0
1683547502.5787718,118.0
1683547502.5793188,118.0
1683547502.5798638,118.0
1683547502.5804079,118.0
1683547502.580957,118.0
1683547502.581502,118.0
1683547502.582046,118.0
1683547502.5825899,118.0
1683547502.5831478,118.0
1683547502.5836928,118.0
1683547502.5842388,118.0
1683547502.584782,118.0
1683547502.585331,118.0
1683547502.585875,118.0
1683547502.58642,118.0
1683547502.586965,118.0
1683547502.58751,118.0
1683547502.588059,118.0
1683547502.588605,118.0
1683547502.589149,118.0
1683547502.5897,118.0
1683547502.590244,118.0
1683547502.590791,117.0
1683547502.591341,118.0
1683547502.591886,118.0
1683547502.592431,118.0
1683547502.592984,118.0
1683547502.5935302,118.0
1683547502.594079,118.0
1683547502.594622,118.0
1683547502.595167,118.0
1683547502.595712,118.0
1683547502.5962582,118.0
1683547502.5968103,118.0
1683547502.5973601,118.0
1683547502.597906,118.0
1683547502.5984533,118.0
1683547502.5989983,118.0
1683547502.599543,118.0
1683547502.6000881,118.0
1683547502.6006362,118.0
1683547502.6011813,118.0
1683547502.601725,118.0
1683547502.6022682,118.0
1683547502.6028273,118.0
1683547502.6033762,118.0
1683547502.603919,118.0
1683547502.6044624,118.0
1683547502.6050062,118.0
1683547502.6055512,118.0
1683547502.6060963,118.0
1683547502.6066482,118.0
1683547502.6071982,118.0
1683547502.6077433,118.0
1683547502.6082861,118.0
1683547502.6088312,118.0
1683547502.6093762,118.0
1683547502.6099212,118.0
1683547502.6104653,118.0
1683547502.6110113,118.0
1683547502.6115553,118.0
1683547502.6120994,118.0
1683547502.6126432,118.0
1683547502.6131952,118.0
1683547502.6137455,118.0
1683547502.6142895,118.0
1683547502.6148324,118.0
1683547502.6153796,118.0
1683547502.6159234,118.0
1683547502.6164706,118.0
1683547502.6170204,118.0
1683547502.6175644,118.0
1683547502.6181104,118.0
1683547502.6186554,118.0
1683547502.6192005,118.0
1683547502.6197493,118.0
1683547502.6202927,118.0
1683547502.6208375,118.0
1683547502.6213806,118.0
1683547502.6219256,118.0
1683547502.6224775,118.0
1683547502.6230364,118.0
1683547502.6235814,118.0
1683547502.6241255,118.0
1683547502.6246724,118.0
1683547502.6252165,118.0
1683547502.6257615,118.0
1683547502.6263065,118.0
1683547502.6268575,118.0
1683547502.6274016,118.0
1683547502.6279485,118.0
1683547502.6284926,118.0
1683547502.6290386,118.0
1683547502.6295846,118.0
1683547502.6301317,118.0
1683547502.6306746,118.0
1683547502.6312656,118.0
1683547502.6318178,118.0
1683547502.6323667,118.0
1683547502.6329358,118.0
1683547502.6334717,118.0
1683547502.6339996,118.0
1683547502.6345277,118.0
1683547502.6350567,118.0
1683547502.6355848,118.0
1683547502.6361115,118.0
1683547502.6366398,118.0
1683547502.6371686,118.0
1683547502.6376977,118.0
1683547502.638224,118.0
1683547502.6387527,118.0
1683547502.6392817,118.0
1683547502.6398118,118.0
1683547502.6403387,118.0
1683547502.6408658,118.0
1683547502.641394,118.0
1683547502.6419358,118.0
1683547502.6424658,118.0
1683547502.6430287,118.0
1683547502.643581,118.0
1683547502.6441238,118.0
1683547502.644667,118.0
1683547502.645212,118.0
1683547502.6457589,118.0
1683547502.646304,118.0
1683547502.646848,118.0
1683547502.6473937,118.0
1683547502.64794,118.0
1683547502.648488,118.0
1683547502.649034,118.0
1683547502.64958,118.0
1683547502.650125,118.0
1683547502.650667,118.0
1683547502.651211,118.0
1683547502.651754,118.0
1683547502.652298,118.0
1683547502.65286,118.0
1683547502.653395,118.0
1683547502.653924,118.0
1683547502.654452,118.0
1683547502.654979,118.0
1683547502.6555068,118.0
1683547502.6560352,118.0
1683547502.656569,118.0
1683547502.657104,118.0
1683547502.6576362,118.0
1683547502.658165,118.0
1683547502.658694,118.0
1683547502.659223,118.0
1683547502.6597533,118.0
1683547502.6602821,118.0
1683547502.6608102,118.0
1683547502.6613402,118.0
1683547502.66187,118.0
