timestamp,value
0.0,(48.407807673287195+0j)
43.06640625,(180.64386194164013+41.06509649549456j)
86.1328125,(154.6156474626435+75.59912577160739j)
129.19921875,(120.84027614027282+86.69558909019423j)
172.265625,(84.25752909103377+86.99565031906334j)
215.33203125,(56.92479762678234+72.65325842079055j)
258.3984375,(40.29690899954864+48.8798451772399j)
301.46484375,(39.67837247692081+23.314369992646895j)
344.53125,(46.14960747316298+8.198323115270846j)
387.59765625,(59.99241311545427+2.6183214972005895j)
430.6640625,(66.27292039018545-2.623546880670035j)
473.73046875,(71.31362938169897+3.204557792847152j)
516.796875,(78.43552807213555+4.9904095530701635j)
559.86328125,(72.98236436291407+8.096432809745696j)
602.9296875,(71.15164448534813+10.731294530134921j)
645.99609375,(70.12880845548924+5.060698723186784j)
689.0625,(71.06397528419511+3.7081063043293847j)
732.12890625,(71.96059255810188+3.494139580878694j)
775.1953125,(71.8978590256304+4.162017885944461j)
818.26171875,(72.88555100571179-0.9395341516920153j)
861.328125,(72.16181799999987-0.5456188493111875j)
904.39453125,(78.02080703923578+0.2893531854331852j)
947.4609375,(75.54830439711633-4.073942252798104j)
990.52734375,(76.89444751524385-1.8459625735595049j)
1033.59375,(84.05844523657636-4.866814274135358j)
1076.66015625,(83.57468965878425-2.116972069729557j)
1119.7265625,(84.29939252806909+1.9887790802342977j)
1162.79296875,(82.3504575205474+0.4569523143443194j)
1205.859375,(82.98362320386053-1.46669418523595j)
1248.92578125,(82.2082430565701-2.8524027396735026j)
1291.9921875,(83.95553790024375-2.479571961872005j)
1335.05859375,(85.62868380404757-9.885193143112996j)
1378.125,(87.2636229298843-9.818692167432634j)
1421.19140625,(96.70862630649738-8.974788619279314j)
1464.2578125,(95.18343153407517-9.640798493581899j)
1507.32421875,(94.91892370509628-5.9560222401140095j)
1550.390625,(97.37023870403226-10.420659962710673j)
1593.45703125,(96.83487297097128-11.830449143954436j)
1636.5234375,(97.9412627069855-13.626436601733872j)
1679.58984375,(98.4726876729782-17.594437326477653j)
1722.65625,(103.3556817991348-23.63003847160405j)
1765.72265625,(106.08175925495021-25.60825714459201j)
1808.7890625,(111.48059715215383-23.23110593919543j)
1851.85546875,(111.34747669666652-27.458205234701563j)
1894.921875,(109.34925034124437-26.91637733888946j)
1937.98828125,(113.06649214874318-29.621405210262104j)
1981.0546875,(109.63108665706011-33.0864029977952j)
2024.12109375,(108.03289500418106-34.818093272668186j)
2067.1875,(107.88607610138308-41.22835398918544j)
2110.25390625,(108.42012396518211-45.04876100291993j)
2153.3203125,(108.43810320078913-47.45742917519064j)
2196.38671875,(107.1677072555036-48.3446914232634j)
2239.453125,(106.35012555761628-51.93569622972565j)
2282.51953125,(103.26386465775809-53.2473794350727j)
2325.5859375,(102.44044443615672-53.0670146061472j)
2368.65234375,(98.20368143437537-55.81864064124146j)
2411.71875,(93.81070863943691-56.603054641461725j)
2454.78515625,(92.03740218580421-59.16123957312273j)
2497.8515625,(88.55687645463603-60.906217613140726j)
2540.91796875,(85.76303689773792-61.77254195171646j)
2583.984375,(83.051584748908-63.43909901614785j)
2627.05078125,(81.20984051862345-64.55954303219761j)
2670.1171875,(79.00154987742825-64.95898067010191j)
2713.18359375,(76.79579527511555-64.26474558974972j)
2756.25,(74.42993167235748-64.72136320727546j)
2799.31640625,(71.48669474590723-64.45601714257468j)
2842.3828125,(69.65012642360142-64.02796128237964j)
2885.44921875,(66.95343268250922-64.21395746704549j)
2928.515625,(64.47990670106692-63.943879932189354j)
2971.58203125,(62.78147185523793-64.2320258670403j)
3014.6484375,(61.11087890462673-64.13928026099813j)
3057.71484375,(59.65442299364914-63.72595235040052j)
3100.78125,(58.135645660732024-63.209274090026796j)
3143.84765625,(56.86372287007915-62.72525141746723j)
3186.9140625,(55.386375278360674-62.08417436498195j)
3229.98046875,(54.04048374397928-61.16550295836706j)
3273.046875,(52.58753188621937-60.692996388478186j)
3316.11328125,(51.07381447141496-60.10131525270721j)
3359.1796875,(50.00992684188342-59.57644871640866j)
3402.24609375,(48.83197826405551-59.108380471695426j)
3445.3125,(47.75936524877904-58.48385584294833j)
3488.37890625,(46.821742945732794-57.96635903384459j)
3531.4453125,(45.94334668875453-57.3550520454083j)
3574.51171875,(45.070807604497304-56.6939420479861j)
3617.578125,(44.164878144949924-55.98191456997119j)
3660.64453125,(43.33347600055883-55.39241502210385j)
3703.7109375,(42.46303141888425-54.80155019185265j)
3746.77734375,(41.723061875097635-54.148320245921866j)
3789.84375,(40.964265697680084-53.61352434791441j)
3832.91015625,(40.20896951995401-53.03007554040093j)
3875.9765625,(39.58638678430192-52.48367242153175j)
3919.04296875,(38.94630498233226-51.93380019409419j)
3962.109375,(38.33181843616515-51.354240077079574j)
4005.17578125,(37.73322835184899-50.812466233980366j)
4048.2421875,(37.18089969582883-50.27964316256962j)
4091.30859375,(36.63854651308478-49.75448927936784j)
4134.375,(36.113026454743846-49.200961910454j)
4177.44140625,(35.61754407636241-48.701777132787385j)
4220.5078125,(35.11355683594768-48.201050092060626j)
4263.57421875,(34.66972452004709-47.68703233357062j)
4306.640625,(34.21783459209834-47.20650477459159j)
4349.70703125,(33.76954640504458-46.715535269999066j)
4392.7734375,(33.360524434446624-46.252159075314154j)
4435.83984375,(32.962015638525834-45.79301189634258j)
4478.90625,(32.58025989843692-45.333772411360954j)
4521.97265625,(32.205321589772886-44.88194828865586j)
4565.0390625,(31.85618850028841-44.44257053682946j)
4608.10546875,(31.511232822669104-44.009834036420514j)
4651.171875,(31.180917977710962-43.564090262831755j)
4694.23828125,(30.85881508536191-43.142721774505866j)
4737.3046875,(30.53363676718907-42.7247840648047j)
4780.37109375,(30.235283655854083-42.31229750546625j)
4823.4375,(29.939069162834176-41.91349315525209j)
4866.50390625,(29.6500683824171-41.514952556071094j)
4909.5703125,(29.37530768603541-41.12966002724771j)
4952.63671875,(29.112123074013738-40.748081359711804j)
4995.703125,(28.857486662538363-40.36985086587191j)
5038.76953125,(28.6059705058725-39.99170595393759j)
5081.8359375,(28.365040343908092-39.62368722313922j)
5124.90234375,(28.124954630165327-39.26279584980479j)
