timestamp,value
1683126996.5633297,0.0
1683126996.563903,43.06640625
1683126996.564457,86.1328125
1683126996.5650048,129.19921875
1683126996.5655587,172.265625
1683126996.5661128,215.33203125
1683126996.5666647,258.3984375
1683126996.5672169,301.46484375
1683126996.5677679,344.53125
1683126996.5683186,387.59765625
1683126996.5688667,430.6640625
1683126996.5694156,473.73046875
1683126996.5699668,516.796875
1683126996.5705187,559.86328125
1683126996.5710676,602.9296875
1683126996.5716357,645.99609375
1683126996.5721738,689.0625
1683126996.5727067,732.12890625
1683126996.5732358,775.1953125
1683126996.5737667,818.26171875
1683126996.5742986,861.328125
1683126996.5748267,904.39453125
1683126996.5753555,947.4609375
1683126996.5758846,990.52734375
1683126996.5764174,1033.59375
1683126996.5769506,1076.66015625
1683126996.5774817,1119.7265625
1683126996.5780096,1162.79296875
1683126996.5785367,1205.859375
1683126996.5790665,1248.92578125
1683126996.5795965,1291.9921875
1683126996.5801265,1335.05859375
1683126996.5806546,1378.125
1683126996.5811865,1421.19140625
1683126996.5818124,1464.2578125
1683126996.5823674,1507.32421875
1683126996.5829165,1550.390625
1683126996.5834675,1593.45703125
1683126996.5840156,1636.5234375
1683126996.5845675,1679.58984375
1683126996.5851195,1722.65625
1683126996.5856745,1765.72265625
1683126996.5862236,1808.7890625
1683126996.5867755,1851.85546875
1683126996.5873275,1894.921875
1683126996.5878794,1937.98828125
1683126996.5884254,1981.0546875
1683126996.5889754,2024.12109375
1683126996.5895255,2067.1875
1683126996.5900714,2110.25390625
1683126996.5906174,2153.3203125
1683126996.5911696,2196.38671875
1683126996.5917563,2239.453125
1683126996.5923164,2282.51953125
1683126996.5928664,2325.5859375
1683126996.5934203,2368.65234375
1683126996.5939744,2411.71875
1683126996.5945265,2454.78515625
1683126996.5950794,2497.8515625
1683126996.5956314,2540.91796875
1683126996.5961874,2583.984375
1683126996.5967393,2627.05078125
1683126996.5972893,2670.1171875
1683126996.5978403,2713.18359375
1683126996.5983922,2756.25
1683126996.5989442,2799.31640625
1683126996.5994945,2842.3828125
1683126996.6000452,2885.44921875
1683126996.6005962,2928.515625
1683126996.601149,2971.58203125
1683126996.6017473,3014.6484375
1683126996.6023111,3057.71484375
1683126996.6028683,3100.78125
1683126996.6034222,3143.84765625
1683126996.6039772,3186.9140625
1683126996.6045313,3229.98046875
1683126996.6050851,3273.046875
1683126996.6056454,3316.11328125
1683126996.6062021,3359.1796875
1683126996.606755,3402.24609375
1683126996.607309,3445.3125
1683126996.6078613,3488.37890625
1683126996.6084092,3531.4453125
1683126996.608961,3574.51171875
1683126996.609512,3617.578125
1683126996.6100652,3660.64453125
