timestamp,value
1682526562.012186,165
1682526562.063012,165
1682526562.1137526,165
1682526562.1644962,166
1682526562.215271,166
1682526562.2660344,166
1682526562.316779,165
1682526562.3675218,166
1682526562.4182684,165
1682526562.4692101,165
1682526562.5201626,159
1682526562.571252,165
1682526562.622452,166
1682526562.6735566,166
1682526562.7246614,166
1682526562.775801,165
1682526562.8268816,165
1682526562.878029,165
1682526562.929148,165
1682526562.9802556,166
1682526563.0313683,166
1682526563.0825236,166
1682526563.1360211,167
1682526563.1871512,164
1682526563.2383757,165
1682526563.2894864,166
1682526563.340623,165
1682526563.3915865,165
1682526563.4426863,166
1682526563.4945817,165
1682526563.5490894,165
1682526563.6002119,165
1682526563.6511278,165
1682526563.7019124,170
1682526563.753501,166
1682526563.8042626,165
1682526563.8550062,165
1682526563.9057689,165
1682526563.9565136,166
1682526564.0072591,166
1682526564.058003,166
1682526564.1087825,166
1682526564.159526,166
1682526564.2102969,166
1682526564.2612464,166
1682526564.312186,171
1682526564.3632827,166
1682526564.4144495,166
1682526564.465568,166
1682526564.5166786,165
1682526564.5677824,166
1682526564.61888,166
1682526564.6698334,166
1682526564.7208083,166
1682526564.7719047,166
1682526564.8238814,166
1682526564.8749962,166
1682526564.9262257,168
1682526564.9773424,165
1682526565.028481,166
1682526565.0795836,166
1682526565.1307082,166
1682526565.1817951,166
1682526565.2329504,166
1682526565.2840602,166
1682526565.3351939,166
1682526565.3863335,166
1682526565.4374423,166
1682526565.4885767,166
1682526565.5396843,164
1682526565.5907803,166
1682526565.6418858,166
1682526565.6928353,166
1682526565.7437649,166
1682526565.7948506,166
1682526565.8459585,166
1682526565.897071,166
1682526565.9482687,166
1682526566.0003564,166
1682526566.05137,166
1682526566.1022875,168
1682526566.153239,166
1682526566.2040327,165
1682526566.2556794,165
1682526566.3064291,165
1682526566.3571758,166
1682526566.4079394,166
1682526566.458709,166
1682526566.5094497,166
1682526566.5601954,166
1682526566.6109471,166
1682526566.6616964,166
1682526566.7124531,168
1682526566.7631938,166
1682526566.8141055,166
1682526566.86505,166
1682526566.916144,166
1682526566.9672585,166
1682526567.0183861,166
1682526567.0694606,166
1682526567.1205945,166
1682526567.17172,166
1682526567.2229958,166
1682526567.2742293,166
1682526567.32514,165
1682526567.3758876,166
1682526567.4266362,166
1682526567.477378,166
1682526567.5281134,165
1682526567.5788682,166
1682526567.6296368,166
1682526567.6803815,166
1682526567.7312691,166
1682526567.7820237,166
1682526567.8327675,166
1682526567.8835368,171
1682526567.9342687,165
1682526567.9852152,166
1682526568.036171,166
1682526568.0872655,165
1682526568.1383882,166
1682526568.189333,166
1682526568.2404206,166
1682526568.291546,166
1682526568.3440897,166
1682526568.3950384,166
1682526568.446104,166
1682526568.4970295,164
1682526568.5478404,166
1682526568.59871,165
1682526568.6496506,166
1682526568.7006173,165
1682526568.752143,165
1682526568.8028986,165
1682526568.853647,165
1682526568.904423,165
1682526568.9551706,166
1682526569.0059192,165
1682526569.0566747,165
1682526569.1074245,166
1682526569.158194,166
1682526569.209133,165
1682526569.2601135,166
1682526569.311212,166
1682526569.3623376,166
1682526569.4133174,166
1682526569.4642618,166
1682526569.5153625,166
1682526569.5664883,166
1682526569.6176379,166
1682526569.6687376,160
1682526569.719715,165
1682526569.7706957,166
1682526569.8228915,166
1682526569.87403,166
1682526569.9251716,166
1682526569.9762793,166
1682526570.027298,166
1682526570.0782447,166
1682526570.1293473,166
1682526570.180451,165
1682526570.2315907,166
1682526570.2827182,163
1682526570.333999,164
1682526570.3855815,166
1682526570.4366581,165
1682526570.4874458,165
1682526570.5383062,165
1682526570.589276,166
1682526570.6402805,165
1682526570.6910264,165
1682526570.741774,165
1682526570.7925856,165
1682526570.8433452,165
1682526570.8941147,166
1682526570.9452937,165
1682526570.997348,165
1682526571.0488808,165
1682526571.1028285,165
1682526571.154028,165
1682526571.2049317,165
1682526571.2558234,165
1682526571.308335,165
1682526571.3590677,165
1682526571.4102044,165
1682526571.4609528,170
1682526571.5117307,165
1682526571.5625722,165
1682526571.614079,165
1682526571.6648173,165
1682526571.7155623,165
1682526571.766352,165
1682526571.8171604,165
1682526571.867989,166
1682526571.9191437,165
1682526571.9701934,165
