timestamp,value
1683547638.6621473,29.83224251015142
1683547638.6627703,23.753356004030078
1683547638.6633232,17.91459234308907
1683547638.6638782,12.53436293114841
1683547638.664431,7.790947116952752
1683547638.6649814,3.809750249862353
1683547638.6655312,0.6572985827778183
1683547638.6660793,-1.658199972417866
1683547638.6666272,-3.1807678504725954
1683547638.6671762,-3.9965638592987873
1683547638.667726,-4.221468601043937
1683547638.668272,-3.987959946704544
1683547638.6688182,-3.4326518823696537
1683547638.669364,-2.6855387438235088
1683547638.669909,-1.861619791589618
1683547638.670454,-1.0552222413719525
1683547638.671,-0.33702746118719445
1683547638.6715531,0.2464440595133359
1683547638.672099,0.6713083909249482
1683547638.6726441,0.933274336840783
1683547638.673198,1.0436323268702763
1683547638.6737542,1.024804017896316
1683547638.674308,0.9059138739700645
1683547638.674858,0.7187497363938175
1683547638.6754088,0.4943718435040098
1683547638.675963,0.2605213155544648
1683547638.676511,0.039879634123780386
1683547638.677059,-0.15085291694962077
1683547638.677609,-0.30115544368252073
1683547638.67816,-0.40629897992325054
1683547638.678706,-0.46653251883741614
1683547638.679253,-0.4860048647724121
1683547638.679802,-0.47157308368021733
1683547638.6803517,-0.43162613722996307
1683547638.680902,-0.37502361028157016
1683547638.6814487,-0.31021814082004373
1683547638.6820009,-0.2445995133929456
1683547638.6825466,-0.18407091370492373
1683547638.683107,-0.1328452847998445
1683547638.683662,-0.093433004859655
1683547638.6842117,-0.06678144795076249
1683547638.6847699,-0.052522040187247265
1683547638.6853206,-0.049280408505740815
1683547638.6858656,-0.05500909432247108
1683547638.6864145,-0.06730890710746797
1683547638.6869678,-0.08371316814930638
1683547638.6875157,-0.10191779416127607
1683547638.6880658,-0.11994852152487194
1683547638.6886106,-0.13626391756494968
1683547638.6891565,-0.1497987350653774
1683547638.6897047,-0.159956426716274
1683547638.6902516,-0.1665622233250925
1683547638.6907966,-0.16978922096127158
1683547638.6913466,-0.17006965360214754
1683547638.6919007,-0.16800224993870433
1683547638.6924496,-0.1642646111701169
1683547638.6930087,-0.1595372172894309
1683547638.6935554,-0.15444325419849203
1683547638.6941004,-0.14950618258261106
1683547638.6946466,-0.14512501026913216
1683547638.6951947,-0.14156568827382096
1683547638.6957436,-0.13896597351312934
1683547638.6962926,-0.13735048433425467
1683547638.6968384,-0.13665247521389562
1683547638.6973903,-0.136739003493623
1683547638.6979415,-0.13743656778591962
1683547638.6984866,-0.13855487405292477
1683547638.6990364,-0.1399070450075627
1683547638.6995814,-0.14132525605863194
1683547638.7001314,-0.14267139640588955
1683547638.7006774,-0.14384287425816544
1683547638.7012234,-0.14477408504287953
1683547638.7017684,-0.14543433137382636
1683547638.7023184,-0.14582312731441124
1683547638.7028854,-0.1459638512067721
1683547638.7034383,-0.1458966519514276
1683547638.7039893,-0.14567138758726228
1683547638.704543,-0.145341207466534
1683547638.7050881,-0.14495720369267776
1683547638.7056344,-0.1445643738610595
1683547638.7061863,-0.14419897116553287
1683547638.7067354,-0.14388718040248863
1683547638.7072852,-0.14364495534152005
1683547638.7078314,-0.14347878606934542
1683547638.7083821,-0.1433871324477247
1683547638.708933,-0.14336225732380578
1683547638.7094853,-0.1433922144743542
1683547638.7100363,-0.14346278454209682
1683547638.71058,-0.14355920050087012
1683547638.711127,-0.143667556124973
1683547638.711677,-0.14377584121645987
1683547638.7122233,-0.14387459191210605
1683547638.712783,-0.14395718055589435
1683547638.7133322,-0.1440197959948886
1683547638.7138753,-0.14406118149882677
1683547638.714423,-0.14408220450738574
1683547638.714966,-0.1440853314359506
1683547638.715508,-0.1440740735931254
1683547638.716054,-0.14405245882169174
1683547638.716595,-0.14402456967261973
1683547638.7171361,-0.14399417446649818
1683547638.717679,-0.14396446389185663
1683547638.71822,-0.14393789387627118
1683547638.718764,-0.14391612600787362
1683547638.71931,-0.14390005009055523
1683547638.719851,-0.14388986948718777
1683547638.720394,-0.14388522850062593
1683547638.720934,-0.1438853617511415
1683547638.721475,-0.14388924782222337
1683547638.7220638,-0.14389575282253522
1683547638.7228487,-0.14390375343001122
1683547638.72343,-0.14391223298690833
1683547638.7240207,-0.14392034793382513
1683547638.7245758,-0.14392746504067436
1683547638.725127,-0.14393317235203307
1683547638.7256768,-0.1439372684481805
1683547638.726225,-0.14393973554810077
1683547638.7267778,-0.14394070222631852
1683547638.7273288,-0.14394040120384186
1683547638.727876,-0.1439391269498266
1683547638.7284226,-0.14393719684535008
1683547638.7289686,-0.14393491855545212
1683547638.7295148,-0.14393256515249464
1683547638.7300599,-0.14393035852902075
1683547638.730605,-0.14392846079884408
1683547638.7311537,-0.14392697274956467
1683547638.7316997,-0.14392593799059275
1683547638.7322447,-0.14392535122897973
1683547638.7328026,-0.1439251690755965
1683547638.7333686,-0.14392532190056695
1683547638.7339215,-0.1439257254782692
1683547638.7344718,-0.1439262914470612
1683547638.7350194,-0.14392693591882164
1683547638.7355657,-0.14392758587598073
1683547638.7361116,-0.14392818326402174
1683547638.7366626,-0.14392868690862287
1683547638.7372105,-0.14392907254971096
1683547638.7377567,-0.14392933138771957
1683547638.7383075,-0.143929467583974
1683547638.7388525,-0.14392949515520945
1683547638.7394066,-0.1439294346622016
1683547638.7399554,-0.14392931002591577
1683547638.7405026,-0.14392914572290233
1683547638.7410486,-0.14392896452522763
1683547638.7415955,-0.143928785867606
1683547638.7421424,-0.14392862485201144
1683547638.7427404,-0.14392849184207326
1683547638.7432954,-0.14392839255802084
1683547638.7438416,-0.14392832855800117
1683547638.7443962,-0.14392829798192133
1683547638.7449412,-0.14392829643718247
1683547638.7454875,-0.1439283179187673
1683547638.7460294,-0.14392835567588044
1683547638.7465754,-0.14392840296059028
1683547638.7471173,-0.14392845361790368
1683547638.7476604,-0.14392850249916309
1683547638.7482002,-0.14392854569995162
1683547638.7487414,-0.14392858063879954
1683547638.7492833,-0.14392860600347257
1683547638.7500772,-0.14392862159754513
1683547638.7506573,-0.1439286281217696
1683547638.7512124,-0.14392862692315653
1683547638.7517612,-0.1439286197405416
1683547638.7523124,-0.1439286084696323
1683547638.7528763,-0.1439285949639584
1683547638.7534273,-0.14392858088153337
1683547638.753978,-0.14392856758096023
1683547638.7545261,-0.1439285560656046
1683547638.7550793,-0.14392854697054958
1683547638.7556312,-0.14392854058443202
1683547638.7561803,-0.14392853689689147
1683547638.7567332,-0.14392853566209843
1683547638.7572792,-0.14392853646945233
1683547638.757834,-0.14392853881381207
1683547638.75838,-0.14392854215928935
1683547638.7589262,-0.1439285459924663
1683547638.7594721,-0.14392854986269749
1683547638.760022,-0.14392855340877048
1683547638.76057,-0.14392855637252278
1683547638.761121,-0.14392855860099452
1683547638.761673,-0.14392856003932009
1683547638.762219,-0.14392856071685353
1683547638.7627819,-0.14392856072902815
1683547638.7633321,-0.14392856021723824
1683547638.763882,-0.14392855934866813
1683547638.7644339,-0.14392855829755571
1683547638.7649848,-0.14392855722892267
1683547638.765533,-0.14392855628538556
1683547638.7660818,-0.14392855557731482
1683547638.766631,-0.14392855517635106
1683547638.7671828,-0.14392855511212585
1683547638.76773,-0.14392855537195606
1683547638.7682798,-0.14392855590326645
1683547638.7688339,-0.14392855661852103
1683547638.7693849,-0.14392855740247418
1683547638.769935,-0.1439285581215642
1683547638.7704868,-0.14392855863523651
1683547638.771036,-0.1439285588088893
1683547638.7715857,-0.14392855852797076
1683547638.7721338,-0.14392855771253735
1683547638.772688,-0.14392855633132123
1683547638.7732866,-0.1439285544140889
1683547638.7738397,-0.14392855206084187
1683547638.7743938,-0.1439285494462659
1683547638.7749457,-0.1439285468178253
1683547638.7754915,-0.14392854448607548
1683547638.776044,-0.14392854280616268
1683547638.7765915,-0.1439285421501166
1683547638.7771435,-0.14392854287041446
1683547638.7776968,-0.14392854525636797
1683547638.7782435,-0.1439285494860936
1683547638.7787917,-0.14392855557806594
1683547638.7793436,-0.1439285633473943
1683547638.7798908,-0.14392857237284343
1683547638.7804396,-0.14392858198107267
1683547638.7809904,-0.14392859125442162
1683547638.7815397,-0.14392859906768196
1683547638.7820895,-0.14392860415755784
1683547638.7826385,-0.14392860522589868
1683547638.7831886,-0.14392860107434002
1683547638.7837465,-0.14392859076387332
1683547638.7842996,-0.14392857378835947
1683547638.7848494,-0.1439285502465039
1683547638.7854023,-0.1439285209928221
1683547638.7859495,-0.14392848774522657
1683547638.7865024,-0.14392845312567332
1683547638.7870495,-0.14392842061140929
1683547638.7875965,-0.14392839437825503
1683547638.7881474,-0.14392837902435715
1683547638.7886953,-0.14392837917300863
1683547638.7892475,-0.14392839896618081
1683547638.7897985,-0.14392844147566614
1683547638.7903423,-0.1439285080750928
1683547638.7908955,-0.14392859783202056
1683547638.7914474,-0.14392870699298185
1683547638.7919984,-0.1439288286435612
1683547638.7925444,-0.1439289526281951
1683547638.7931104,-0.14392906580825907
1683547638.7936594,-0.14392915272052947
1683547638.7942083,-0.14392919667031503
1683547638.7947593,-0.14392918125449855
1683547638.7953103,-0.1439290922607267
1683547638.7958562,-0.14392891983280698
1683547638.7964094,-0.1439286607333285
1683547638.7969613,-0.14392832047840284
1683547638.7975132,-0.14392791507323713
1683547638.7980602,-0.14392747204879705
1683547638.798612,-0.143927030497006
1683547638.7991593,-0.1439266398319494
1683547638.7997072,-0.14392635707288398
1683547638.800254,-0.14392624255418088
1683547638.800801,-0.143926354116517
1683547638.8013542,-0.14392674001680336
1683547638.8019073,-0.14392743100027994
1683547638.8024592,-0.14392843219016047
1683547638.803029,-0.14392971564626003
1683547638.803586,-0.14393121459815175
1683547638.804145,-0.14393282044222022
1683547638.8046982,-0.14393438357734709
1683547638.805253,-0.14393571901609542
1683547638.805801,-0.14393661742940436
1683547638.80635,-0.14393686185610186
1683547638.806905,-0.1439362497417068
1683547638.807457,-0.14393461928935905
1683547638.8080058,-0.14393187835417057
1683547638.808556,-0.14392803335550713
1683547638.8091059,-0.1439232150023026
1683547638.809655,-0.14391769712065314
1683547638.8102028,-0.1439119046433467
1683547638.8107588,-0.1439064069672439
1683547638.811313,-0.14390189349111998
1683547638.8118649,-0.14389912926984952
1683547638.812414,-0.1438988903745349
1683547638.813006,-0.1439018806910335
1683547638.8135588,-0.14390863441464508
1683547638.8141117,-0.14391941122871538
1683547638.8146667,-0.14393409384142933
1683547638.8152227,-0.14395209988820504
1683547638.8157768,-0.1439723218330557
1683547638.8163297,-0.1439931090508749
1683547638.8168707,-0.14401230539394205
1683547638.8174028,-0.1440273529547592
1683547638.8179348,-0.1440354682619436
1683547638.8184679,-0.1440338907777644
1683547638.8189988,-0.14402019550432218
1683547638.8195317,-0.14399265219108773
1683547638.8200638,-0.1439506037676088
1683547638.8205936,-0.1438948271485648
1683547638.8211236,-0.14382783163136167
1683547638.8216548,-0.14375404502491265
1683547638.8221858,-0.1436798367396622
1683547638.8227565,-0.1436133315536541
1683547638.8232958,-0.14356397859653852
1683547638.8238306,-0.1435418577623711
1683547638.8243625,-0.1435567301468691
1683547638.8248954,-0.14361686930010487
1683547638.8254266,-0.1437277442981889
1683547638.8259587,-0.14389066114704158
1683547638.8264897,-0.14410150224382307
1683547638.8270216,-0.1443497302336511
1683547638.8275516,-0.14461783788557792
1683547638.8280835,-0.14488142483625022
1683547638.8286145,-0.14511006098768148
1683547638.8291457,-0.14526905188983708
1683547638.8296776,-0.14532215224311068
1683547638.8302095,-0.14523518075597242
1683547638.8307426,-0.1449803769291631
1683547638.8312745,-0.14454121509389256
1683547638.8318074,-0.14391726370579883
1683547638.8323464,-0.1431285620215197
1683547638.8330884,-0.1422188977350342
1683547638.8336635,-0.1412573250034636
1683547638.8342133,-0.14033727924700268
1683547638.8347542,-0.13957273752622956
1683547638.8352993,-0.1390910509743884
1683547638.8358393,-0.13902234159417376
1683547638.8390543,-0.1394857035505634
1683547638.8396404,-0.14057286191137713
1683547638.8401973,-0.14233039076840998
1683547638.8407462,-0.1447420371595478
1683547638.841295,-0.14771308609292155
1683547638.8418443,-0.15105897658000145
1683547638.8423922,-0.1545004772452443
1683547638.8429863,-0.15766759427495863
1683547638.843524,-0.1601139663466477
1683547638.8440602,-0.1613427720099629
1683547638.8445961,-0.1608441338860428
1683547638.8451262,-0.15814268614049798
1683547638.845657,-0.1528524547204529
1683547638.84619,-0.14473460820805317
1683547638.846728,-0.13375214218834527
1683547638.8472602,-0.1201143759109713
1683547638.8477912,-0.1043035143932885
1683547638.848323,-0.08707572855339132
1683547638.8488572,-0.06943049659089691
1683547638.849389,-0.05254457413410188
1683547638.849921,-0.03767111236244132
1683547638.850454,-0.026010242689366598
1683547638.850986,-0.018564919288617362
1683547638.851517,-0.016004378470184787
1683547638.8520489,-0.018564070851309407
1683547638.8525808,-0.026008612438738473
1683547638.8531349,-0.03766883234279118
1683547638.8536918,-0.05254183892595292
1683547638.854248,-0.06942755787235018
1683547638.854802,-0.08707288598733787
1683547638.8553538,-0.10430110168710714
1683547638.855904,-0.12011274111367
1683547638.856454,-0.133751621776512
1683547638.8570068,-0.14473549525348217
1683547638.8575559,-0.15285496238410476
1683547638.858105,-0.15814690882206708
1683547638.858654,-0.16085000946744005
1683547638.8592107,-0.16135004962997676
1683547638.859761,-0.16012218488061813
1683547638.8603067,-0.15767607700927685
1683547638.8608618,-0.15450834798303573
1683547638.86141,-0.15106520147002497
1683547638.8619578,-0.14771654376418775
1683547638.8625097,-0.14474161726189236
1683547638.8630676,-0.14232511784122168
1683547638.8636017,-0.14056203780353632
1683547638.8641357,-0.13946905767287232
1683547638.8646667,-0.1390001744798969
1683547638.8652008,-0.13906435341756793
1683547638.8657327,-0.1395432654808921
1683547638.8662667,-0.14030756423646346
1683547638.8667977,-0.14123060149909922
1683547638.8673315,-0.14219893320229074
1683547638.8678637,-0.1431193823033214
1683547638.8683927,-0.14392277607694912
1683547638.8689237,-0.14456474332112704
1683547638.8694556,-0.14502413630264172
1683547638.8699856,-0.1452997352411266
1683547638.8705184,-0.14540590920879895
1683547638.8710494,-0.14536786058628268
1683547638.8715806,-0.14521698719060383
1683547638.8721106,-0.14498677394845316
1683547638.8726406,-0.14470949059997126
1683547638.8732023,-0.14441383735914273
1683547638.8737695,-0.14412355792286347
1683547638.8743265,-0.14385693684304296
1683547638.8748753,-0.14362702115229678
1683547638.8754246,-0.14344235659550303
1683547638.8759723,-0.14330800684817338
1683547638.8765264,-0.14322662781134926
1683547638.8770735,-0.14319939518603642
1683547638.8776226,-0.14322662781134957
1683547638.8781734,-0.14330800684817385
1683547638.8787222,-0.14344235659550342
1683547638.8792715,-0.14362702115229692
1683547638.8798203,-0.14385693684304274
1683547638.8803716,-0.14412355792286272
1683547638.8809254,-0.14441383735914134
1683547638.8814743,-0.14470949059996935
1683547638.8820262,-0.14498677394845094
1683547638.8825753,-0.14521698719060144
1683547638.8831303,-0.1453678605862802
1683547638.8836634,-0.14540590920879648
1683547638.8841953,-0.14529973524112427
1683547638.8847303,-0.14502413630263972
1683547638.8852673,-0.1445647433211257
1683547638.8857992,-0.1439227760769488
1683547638.886331,-0.14311938230332244
1683547638.8868642,-0.14219893320229327
1683547638.887397,-0.14123060149910324
1683547638.8879302,-0.14030756423646876
1683547638.888462,-0.1395432654808983
1683547638.8889933,-0.13906435341757456
1683547638.8895233,-0.1390001744799036
1683547638.8900552,-0.13946905767287873
1683547638.8905861,-0.14056203780354223
1683547638.8911161,-0.14232511784122698
1683547638.891649,-0.1447416172618971
1683547638.892181,-0.14771654376419205
1683547638.89276,-0.151065201470029
1683547638.8933182,-0.15450834798303975
1683547638.893871,-0.15767607700928132
1683547638.894423,-0.16012218488062344
1683547638.8949718,-0.1613500496299831
1683547638.895522,-0.16085000946744746
1683547638.8960772,-0.15814690882207552
1683547638.896631,-0.15285496238411397
1683547638.8971798,-0.1447354952534918
1683547638.897731,-0.13375162177652175
1683547638.898284,-0.12011274111367959
1683547638.898836,-0.10430110168711622
1683547638.8993838,-0.08707288598734605
1683547638.899934,-0.06942755787235716
1683547638.9004817,-0.052541838925958505
1683547638.9010298,-0.0376688323427953
1683547638.9015799,-0.026008612438741124
1683547638.902129,-0.018564070851310635
1683547638.9026778,-0.01600437847018471
1683547638.9032528,-0.018564919288616134
1683547638.903791,-0.02601024268936439
1683547638.9043307,-0.03767111236243833
1683547638.904868,-0.0525445741340983
1683547638.905403,-0.06943049659089294
1683547638.9059339,-0.08707572855338713
1683547638.906468,-0.10430351439328425
1683547638.9070008,-0.12011437591096712
1683547638.9075327,-0.13375214218834125
1683547638.908068,-0.1447346082080494
1683547638.9085999,-0.1528524547204494
1683547638.9091296,-0.1581426861404948
1683547638.9096606,-0.16084413388603994
1683547638.9101927,-0.1613427720099605
1683547638.9107256,-0.16011396634664585
1683547638.9112556,-0.15766759427495722
1683547638.9117885,-0.15450047724524327
1683547638.9123216,-0.1510589765800008
